Aug. 6, 2026   16:50:31
0.039, 9.120e-6
0.040, 9.052e-6
0.041, 8.984e-6
0.042, 8.917e-6
0.043, 8.850e-6
0.044, 8.783e-6
0.045, 8.716e-6
0.046, 8.649e-6
0.047, 8.582e-6
0.048, 8.516e-6
0.049, 8.450e-6
0.050, 8.384e-6
0.051, 8.319e-6
0.052, 8.253e-6
0.053, 8.185e-6
0.054, 8.117e-6
0.055, 8.049e-6
0.056, 7.983e-6
0.057, 7.918e-6
0.058, 7.855e-6
0.059, 7.791e-6
0.060, 7.727e-6
0.061, 7.664e-6
0.062, 7.601e-6
0.063, 7.537e-6
0.064, 7.474e-6
0.065, 7.412e-6
0.066, 7.350e-6
0.067, 7.289e-6
0.068, 7.227e-6
0.069, 7.165e-6
0.070, 7.102e-6
0.071, 7.041e-6
0.072, 6.980e-6
0.073, 6.920e-6
0.074, 6.860e-6
0.075, 6.800e-6
0.076, 6.739e-6
0.077, 6.678e-6
0.078, 6.617e-6
0.079, 6.557e-6
0.080, 6.498e-6
0.081, 6.440e-6
0.082, 6.381e-6
0.083, 6.323e-6
0.084, 6.265e-6
0.085, 6.208e-6
0.086, 6.150e-6
0.087, 6.092e-6
0.088, 6.034e-6
0.089, 5.976e-6
0.090, 5.918e-6
0.091, 5.862e-6
0.092, 5.805e-6
0.093, 5.747e-6
0.094, 5.690e-6
0.095, 5.633e-6
0.096, 5.577e-6
0.097, 5.521e-6
0.098, 5.465e-6
0.099, 5.411e-6
0.100, 5.355e-6
0.101, 5.301e-6
0.102, 5.245e-6
0.103, 5.189e-6
0.104, 5.133e-6
0.105, 5.078e-6
0.106, 5.024e-6
0.107, 4.970e-6
0.108, 4.916e-6
0.109, 4.861e-6
0.110, 4.807e-6
0.111, 4.754e-6
0.112, 4.701e-6
0.113, 4.648e-6
0.114, 4.594e-6
0.115, 4.541e-6
0.116, 4.488e-6
0.117, 4.436e-6
0.118, 4.383e-6
0.119, 4.331e-6
0.120, 4.278e-6
0.121, 4.225e-6
0.122, 4.173e-6
0.123, 4.120e-6
0.124, 4.069e-6
0.125, 4.017e-6
0.126, 3.966e-6
0.127, 3.915e-6
0.128, 3.864e-6
0.129, 3.814e-6
0.130, 3.763e-6
0.131, 3.712e-6
0.132, 3.661e-6
0.133, 3.610e-6
0.134, 3.560e-6
0.135, 3.510e-6
0.136, 3.460e-6
0.137, 3.410e-6
0.138, 3.361e-6
0.139, 3.312e-6
0.140, 3.262e-6
0.141, 3.212e-6
0.142, 3.162e-6
0.143, 3.113e-6
0.144, 3.064e-6
0.145, 3.015e-6
0.146, 2.967e-6
0.147, 2.918e-6
0.148, 2.869e-6
0.149, 2.821e-6
0.150, 2.772e-6
0.151, 2.724e-6
0.152, 2.675e-6
0.153, 2.626e-6
0.154, 2.579e-6
0.155, 2.532e-6
0.156, 2.485e-6
0.157, 2.438e-6
0.158, 2.390e-6
0.159, 2.343e-6
0.160, 2.296e-6
0.161, 2.249e-6
0.162, 2.201e-6
0.163, 2.154e-6
0.164, 2.107e-6
0.165, 2.059e-6
0.166, 2.012e-6
0.167, 1.965e-6
0.168, 1.918e-6
0.169, 1.871e-6
0.170, 1.825e-6
0.171, 1.779e-6
0.172, 1.731e-6
0.173, 1.683e-6
0.174, 1.636e-6
0.175, 1.590e-6
0.176, 1.544e-6
0.177, 1.497e-6
0.178, 1.451e-6
0.179, 1.404e-6
0.180, 1.359e-6
0.181, 1.313e-6
0.182, 1.267e-6
0.183, 1.221e-6
0.184, 1.174e-6
0.185, 1.127e-6
0.186, 1.081e-6
0.187, 1.035e-6
0.188, 9.881e-7
0.189, 9.421e-7
0.190, 8.954e-7
0.191, 8.488e-7
0.192, 8.024e-7
0.193, 7.562e-7
0.194, 7.093e-7
0.195, 6.629e-7
0.196, 6.161e-7
0.197, 5.695e-7
0.198, 5.237e-7
0.199, 4.786e-7
0.200, 4.330e-7
0.201, 3.874e-7
0.202, 3.394e-7
0.203, 2.895e-7
0.204, 2.387e-7
0.205, 1.887e-7
0.206, 1.408e-7
0.207, 9.441e-8
0.208, 4.811e-8
0.209, 9.717e-10
0.210, -4.645e-8
0.211, -9.361e-8
0.212, -1.398e-7
0.213, -1.871e-7
0.214, -2.342e-7
0.215, -2.824e-7
0.216, -3.304e-7
0.217, -3.782e-7
0.218, -4.251e-7
0.219, -4.726e-7
0.220, -5.201e-7
0.221, -5.677e-7
0.222, -6.148e-7
0.223, -6.630e-7
0.224, -7.114e-7
0.225, -7.604e-7
0.226, -8.097e-7
0.227, -8.581e-7
0.228, -9.063e-7
0.229, -9.550e-7
0.230, -1.003e-6
0.231, -1.053e-6
0.232, -1.102e-6
0.233, -1.152e-6
0.234, -1.202e-6
0.235, -1.252e-6
0.236, -1.302e-6
0.237, -1.352e-6
0.238, -1.403e-6
0.239, -1.452e-6
0.240, -1.502e-6
0.241, -1.551e-6
0.242, -1.602e-6
0.243, -1.653e-6
0.244, -1.705e-6
0.245, -1.756e-6
0.246, -1.807e-6
0.247, -1.858e-6
0.248, -1.911e-6
0.249, -1.963e-6
0.250, -2.017e-6
0.251, -2.069e-6
0.252, -2.122e-6
0.253, -2.176e-6
0.254, -2.230e-6
0.255, -2.285e-6
0.256, -2.340e-6
0.257, -2.394e-6
0.258, -2.449e-6
0.259, -2.503e-6
0.260, -2.558e-6
0.261, -2.614e-6
0.262, -2.670e-6
0.263, -2.727e-6
0.264, -2.784e-6
0.265, -2.841e-6
0.266, -2.899e-6
0.267, -2.956e-6
0.268, -3.014e-6
0.269, -3.073e-6
0.270, -3.131e-6
0.271, -3.191e-6
0.272, -3.250e-6
0.273, -3.311e-6
0.274, -3.370e-6
0.275, -3.431e-6
0.276, -3.491e-6
0.277, -3.552e-6
0.278, -3.615e-6
0.279, -3.679e-6
0.280, -3.740e-6
0.281, -3.800e-6
0.282, -3.858e-6
0.283, -3.918e-6
0.284, -3.982e-6
0.285, -4.047e-6
0.286, -4.111e-6
0.287, -4.177e-6
0.288, -4.243e-6
0.289, -4.309e-6
0.290, -4.375e-6
0.291, -4.442e-6
0.292, -4.509e-6
0.293, -4.578e-6
0.294, -4.647e-6
0.295, -4.716e-6
0.296, -4.786e-6
0.297, -4.856e-6
0.298, -4.926e-6
0.299, -4.997e-6
0.300, -5.068e-6
0.301, -5.140e-6
0.302, -5.212e-6
0.303, -5.284e-6
0.304, -5.356e-6
0.305, -5.430e-6
0.306, -5.504e-6
0.307, -5.578e-6
0.308, -5.653e-6
0.309, -5.728e-6
0.310, -5.804e-6
0.311, -5.881e-6
0.312, -5.958e-6
0.313, -6.036e-6
0.314, -6.114e-6
0.315, -6.193e-6
0.316, -6.272e-6
0.317, -6.351e-6
0.318, -6.430e-6
0.319, -6.509e-6
0.320, -6.591e-6
0.321, -6.673e-6
0.322, -6.756e-6
0.323, -6.838e-6
0.324, -6.921e-6
0.325, -7.005e-6
0.326, -7.089e-6
0.327, -7.173e-6
0.328, -7.258e-6
0.329, -7.343e-6
0.330, -7.430e-6
0.331, -7.519e-6
0.332, -7.610e-6
0.333, -7.701e-6
0.334, -7.791e-6
0.335, -7.879e-6
0.336, -7.967e-6
0.337, -8.056e-6
0.338, -8.146e-6
0.339, -8.236e-6
0.340, -8.327e-6
0.341, -8.417e-6
0.342, -8.509e-6
0.343, -8.601e-6
0.344, -8.694e-6
0.345, -8.788e-6
0.346, -8.881e-6
0.347, -8.974e-6
0.348, -9.068e-6
0.349, -9.162e-6
0.350, -9.256e-6
0.351, -9.351e-6
0.352, -9.445e-6
0.353, -9.540e-6
0.354, -9.636e-6
0.355, -9.732e-6
0.356, -9.829e-6
0.357, -9.925e-6
0.358, -1.002e-5
0.359, -1.012e-5
0.360, -1.022e-5
0.361, -1.032e-5
0.362, -1.042e-5
0.363, -1.052e-5
0.364, -1.062e-5
0.365, -1.071e-5
0.366, -1.081e-5
0.367, -1.091e-5
0.368, -1.102e-5
0.369, -1.112e-5
0.370, -1.122e-5
0.371, -1.132e-5
0.372, -1.142e-5
0.373, -1.152e-5
0.374, -1.162e-5
0.375, -1.172e-5
0.376, -1.182e-5
0.377, -1.193e-5
0.378, -1.203e-5
0.379, -1.213e-5
0.380, -1.223e-5
0.381, -1.233e-5
0.382, -1.243e-5
0.383, -1.254e-5
0.384, -1.264e-5
0.385, -1.274e-5
0.386, -1.284e-5
0.387, -1.295e-5
0.388, -1.305e-5
0.389, -1.315e-5
0.390, -1.325e-5
0.391, -1.335e-5
0.392, -1.345e-5
0.393, -1.355e-5
0.394, -1.365e-5
0.395, -1.376e-5
0.396, -1.386e-5
0.397, -1.396e-5
0.398, -1.406e-5
0.399, -1.416e-5
0.400, -1.426e-5
0.401, -1.436e-5
0.402, -1.446e-5
0.403, -1.456e-5
0.404, -1.466e-5
0.405, -1.475e-5
0.406, -1.485e-5
0.407, -1.495e-5
0.408, -1.505e-5
0.409, -1.515e-5
0.410, -1.524e-5
0.411, -1.534e-5
0.412, -1.544e-5
0.413, -1.554e-5
0.414, -1.564e-5
0.415, -1.573e-5
0.416, -1.583e-5
0.417, -1.592e-5
0.418, -1.602e-5
0.419, -1.611e-5
0.420, -1.620e-5
0.421, -1.629e-5
0.422, -1.638e-5
0.423, -1.647e-5
0.424, -1.656e-5
0.425, -1.665e-5
0.426, -1.674e-5
0.427, -1.683e-5
0.428, -1.692e-5
0.429, -1.700e-5
0.430, -1.709e-5
0.431, -1.717e-5
0.432, -1.726e-5
0.433, -1.734e-5
0.434, -1.742e-5
0.435, -1.750e-5
0.436, -1.758e-5
0.437, -1.766e-5
0.438, -1.774e-5
0.439, -1.782e-5
0.440, -1.790e-5
0.441, -1.797e-5
0.442, -1.805e-5
0.443, -1.812e-5
0.444, -1.820e-5
0.445, -1.827e-5
0.446, -1.834e-5
0.447, -1.842e-5
0.448, -1.849e-5
0.449, -1.855e-5
0.450, -1.862e-5
0.451, -1.869e-5
0.452, -1.876e-5
0.453, -1.882e-5
0.454, -1.889e-5
0.455, -1.895e-5
0.456, -1.901e-5
0.457, -1.907e-5
0.458, -1.913e-5
0.459, -1.919e-5
0.460, -1.925e-5
0.461, -1.931e-5
0.462, -1.937e-5
0.463, -1.942e-5
0.464, -1.947e-5
0.465, -1.952e-5
0.466, -1.956e-5
0.467, -1.961e-5
0.468, -1.966e-5
0.469, -1.971e-5
0.470, -1.976e-5
0.471, -1.980e-5
0.472, -1.985e-5
0.473, -1.989e-5
0.474, -1.993e-5
0.475, -1.997e-5
0.476, -2.001e-5
0.477, -2.005e-5
0.478, -2.009e-5
0.479, -2.013e-5
0.480, -2.016e-5
0.481, -2.020e-5
0.482, -2.023e-5
0.483, -2.026e-5
0.484, -2.029e-5
0.485, -2.032e-5
0.486, -2.035e-5
0.487, -2.038e-5
0.488, -2.041e-5
0.489, -2.043e-5
0.490, -2.046e-5
0.491, -2.048e-5
0.492, -2.050e-5
0.493, -2.052e-5
0.494, -2.054e-5
0.495, -2.056e-5
0.496, -2.058e-5
0.497, -2.059e-5
0.498, -2.061e-5
0.499, -2.062e-5
0.500, -2.063e-5
0.501, -2.065e-5
0.502, -2.066e-5
0.503, -2.067e-5
0.504, -2.067e-5
0.505, -2.068e-5
0.506, -2.069e-5
0.507, -2.069e-5
0.508, -2.070e-5
0.509, -2.070e-5
0.510, -2.070e-5
0.511, -2.071e-5
0.512, -2.071e-5
0.513, -2.071e-5
0.514, -2.070e-5
0.515, -2.070e-5
0.516, -2.070e-5
0.517, -2.069e-5
0.518, -2.069e-5
0.519, -2.068e-5
0.520, -2.067e-5
0.521, -2.066e-5
0.522, -2.066e-5
0.523, -2.065e-5
0.524, -2.064e-5
0.525, -2.062e-5
0.526, -2.061e-5
0.527, -2.060e-5
0.528, -2.058e-5
0.529, -2.057e-5
0.530, -2.055e-5
0.531, -2.053e-5
0.532, -2.052e-5
0.533, -2.050e-5
0.534, -2.048e-5
0.535, -2.046e-5
0.536, -2.044e-5
0.537, -2.041e-5
0.538, -2.039e-5
0.539, -2.037e-5
0.540, -2.035e-5
0.541, -2.032e-5
0.542, -2.030e-5
0.543, -2.027e-5
0.544, -2.024e-5
0.545, -2.022e-5
0.546, -2.019e-5
0.547, -2.016e-5
0.548, -2.013e-5
0.549, -2.010e-5
0.550, -2.007e-5
0.551, -2.004e-5
0.552, -2.001e-5
0.553, -1.998e-5
0.554, -1.995e-5
0.555, -1.992e-5
0.556, -1.988e-5
0.557, -1.985e-5
0.558, -1.982e-5
0.559, -1.978e-5
0.560, -1.975e-5
0.561, -1.971e-5
0.562, -1.968e-5
0.563, -1.964e-5
0.564, -1.960e-5
0.565, -1.957e-5
0.566, -1.953e-5
0.567, -1.950e-5
0.568, -1.946e-5
0.569, -1.943e-5
0.570, -1.939e-5
0.571, -1.935e-5
0.572, -1.931e-5
0.573, -1.927e-5
0.574, -1.923e-5
0.575, -1.919e-5
0.576, -1.915e-5
0.577, -1.911e-5
0.578, -1.907e-5
0.579, -1.902e-5
0.580, -1.898e-5
0.581, -1.894e-5
0.582, -1.890e-5
0.583, -1.885e-5
0.584, -1.881e-5
0.585, -1.877e-5
0.586, -1.873e-5
0.587, -1.868e-5
0.588, -1.864e-5
0.589, -1.859e-5
0.590, -1.855e-5
0.591, -1.851e-5
0.592, -1.846e-5
0.593, -1.842e-5
0.594, -1.837e-5
0.595, -1.833e-5
0.596, -1.828e-5
0.597, -1.824e-5
0.598, -1.819e-5
0.599, -1.815e-5
0.600, -1.804e-5
0.599, -1.776e-5
0.598, -1.750e-5
0.597, -1.726e-5
0.596, -1.704e-5
0.595, -1.684e-5
0.594, -1.665e-5
0.593, -1.646e-5
0.592, -1.629e-5
0.591, -1.612e-5
0.590, -1.596e-5
0.589, -1.580e-5
0.588, -1.565e-5
0.587, -1.549e-5
0.586, -1.535e-5
0.585, -1.521e-5
0.584, -1.507e-5
0.583, -1.494e-5
0.582, -1.480e-5
0.581, -1.468e-5
0.580, -1.455e-5
0.579, -1.443e-5
0.578, -1.431e-5
0.577, -1.419e-5
0.576, -1.408e-5
0.575, -1.396e-5
0.574, -1.385e-5
0.573, -1.374e-5
0.572, -1.363e-5
0.571, -1.352e-5
0.570, -1.342e-5
0.569, -1.332e-5
0.568, -1.322e-5
0.567, -1.312e-5
0.566, -1.302e-5
0.565, -1.292e-5
0.564, -1.282e-5
0.563, -1.272e-5
0.562, -1.263e-5
0.561, -1.253e-5
0.560, -1.244e-5
0.559, -1.235e-5
0.558, -1.226e-5
0.557, -1.217e-5
0.556, -1.208e-5
0.555, -1.199e-5
0.554, -1.191e-5
0.553, -1.182e-5
0.552, -1.174e-5
0.551, -1.165e-5
0.550, -1.157e-5
0.549, -1.149e-5
0.548, -1.140e-5
0.547, -1.132e-5
0.546, -1.124e-5
0.545, -1.116e-5
0.544, -1.108e-5
0.543, -1.101e-5
0.542, -1.093e-5
0.541, -1.085e-5
0.540, -1.078e-5
0.539, -1.070e-5
0.538, -1.063e-5
0.537, -1.055e-5
0.536, -1.048e-5
0.535, -1.041e-5
0.534, -1.033e-5
0.533, -1.026e-5
0.532, -1.019e-5
0.531, -1.012e-5
0.530, -1.005e-5
0.529, -9.978e-6
0.528, -9.909e-6
0.527, -9.842e-6
0.526, -9.773e-6
0.525, -9.706e-6
0.524, -9.638e-6
0.523, -9.572e-6
0.522, -9.507e-6
0.521, -9.441e-6
0.520, -9.376e-6
0.519, -9.312e-6
0.518, -9.247e-6
0.517, -9.183e-6
0.516, -9.119e-6
0.515, -9.056e-6
0.514, -8.993e-6
0.513, -8.930e-6
0.512, -8.868e-6
0.511, -8.806e-6
0.510, -8.744e-6
0.509, -8.683e-6
0.508, -8.621e-6
0.507, -8.560e-6
0.506, -8.499e-6
0.505, -8.439e-6
0.504, -8.381e-6
0.503, -8.322e-6
0.502, -8.264e-6
0.501, -8.205e-6
0.500, -8.146e-6
0.499, -8.088e-6
0.498, -8.030e-6
0.497, -7.973e-6
0.496, -7.917e-6
0.495, -7.861e-6
0.494, -7.805e-6
0.493, -7.749e-6
0.492, -7.692e-6
0.491, -7.634e-6
0.490, -7.575e-6
0.489, -7.517e-6
0.488, -7.461e-6
0.487, -7.407e-6
0.486, -7.352e-6
0.485, -7.298e-6
0.484, -7.245e-6
0.483, -7.192e-6
0.482, -7.139e-6
0.481, -7.087e-6
0.480, -7.034e-6
0.479, -6.982e-6
0.478, -6.931e-6
0.477, -6.880e-6
0.476, -6.828e-6
0.475, -6.777e-6
0.474, -6.726e-6
0.473, -6.675e-6
0.472, -6.623e-6
0.471, -6.573e-6
0.470, -6.523e-6
0.469, -6.474e-6
0.468, -6.425e-6
0.467, -6.377e-6
0.466, -6.328e-6
0.465, -6.280e-6
0.464, -6.232e-6
0.463, -6.184e-6
0.462, -6.135e-6
0.461, -6.087e-6
0.460, -6.039e-6
0.459, -5.992e-6
0.458, -5.945e-6
0.457, -5.898e-6
0.456, -5.851e-6
0.455, -5.805e-6
0.454, -5.759e-6
0.453, -5.713e-6
0.452, -5.667e-6
0.451, -5.622e-6
0.450, -5.576e-6
0.449, -5.531e-6
0.448, -5.486e-6
0.447, -5.442e-6
0.446, -5.397e-6
0.445, -5.352e-6
0.444, -5.308e-6
0.443, -5.266e-6
0.442, -5.223e-6
0.441, -5.180e-6
0.440, -5.137e-6
0.439, -5.093e-6
0.438, -5.050e-6
0.437, -5.007e-6
0.436, -4.964e-6
0.435, -4.922e-6
0.434, -4.880e-6
0.433, -4.838e-6
0.432, -4.796e-6
0.431, -4.755e-6
0.430, -4.713e-6
0.429, -4.671e-6
0.428, -4.629e-6
0.427, -4.589e-6
0.426, -4.548e-6
0.425, -4.508e-6
0.424, -4.468e-6
0.423, -4.428e-6
0.422, -4.387e-6
0.421, -4.348e-6
0.420, -4.309e-6
0.419, -4.270e-6
0.418, -4.231e-6
0.417, -4.192e-6
0.416, -4.153e-6
0.415, -4.115e-6
0.414, -4.075e-6
0.413, -4.038e-6
0.412, -4.000e-6
0.411, -3.963e-6
0.410, -3.924e-6
0.409, -3.887e-6
0.408, -3.851e-6
0.407, -3.818e-6
0.406, -3.786e-6
0.405, -3.752e-6
0.404, -3.716e-6
0.403, -3.678e-6
0.402, -3.640e-6
0.401, -3.603e-6
0.400, -3.567e-6
0.399, -3.532e-6
0.398, -3.496e-6
0.397, -3.461e-6
0.396, -3.427e-6
0.395, -3.392e-6
0.394, -3.357e-6
0.393, -3.322e-6
0.392, -3.288e-6
0.391, -3.254e-6
0.390, -3.220e-6
0.389, -3.185e-6
0.388, -3.150e-6
0.387, -3.116e-6
0.386, -3.082e-6
0.385, -3.049e-6
0.384, -3.017e-6
0.383, -2.984e-6
0.382, -2.951e-6
0.381, -2.918e-6
0.380, -2.886e-6
0.379, -2.853e-6
0.378, -2.822e-6
0.377, -2.790e-6
0.376, -2.757e-6
0.375, -2.725e-6
0.374, -2.693e-6
0.373, -2.661e-6
0.372, -2.630e-6
0.371, -2.599e-6
0.370, -2.569e-6
0.369, -2.539e-6
0.368, -2.507e-6
0.367, -2.477e-6
0.366, -2.446e-6
0.365, -2.417e-6
0.364, -2.387e-6
0.363, -2.357e-6
0.362, -2.327e-6
0.361, -2.297e-6
0.360, -2.267e-6
0.359, -2.237e-6
0.358, -2.207e-6
0.357, -2.178e-6
0.356, -2.148e-6
0.355, -2.119e-6
0.354, -2.091e-6
0.353, -2.062e-6
0.352, -2.034e-6
0.351, -2.005e-6
0.350, -1.976e-6
0.349, -1.948e-6
0.348, -1.919e-6
0.347, -1.891e-6
0.346, -1.863e-6
0.345, -1.835e-6
0.344, -1.807e-6
0.343, -1.781e-6
0.342, -1.753e-6
0.341, -1.726e-6
0.340, -1.698e-6
0.339, -1.671e-6
0.338, -1.644e-6
0.337, -1.618e-6
0.336, -1.591e-6
0.335, -1.564e-6
0.334, -1.537e-6
0.333, -1.510e-6
0.332, -1.483e-6
0.331, -1.457e-6
0.330, -1.431e-6
0.329, -1.405e-6
0.328, -1.379e-6
0.327, -1.352e-6
0.326, -1.325e-6
0.325, -1.298e-6
0.324, -1.271e-6
0.323, -1.245e-6
0.322, -1.219e-6
0.321, -1.192e-6
0.320, -1.164e-6
0.319, -1.138e-6
0.318, -1.111e-6
0.317, -1.085e-6
0.316, -1.059e-6
0.315, -1.033e-6
0.314, -1.006e-6
0.313, -9.803e-7
0.312, -9.539e-7
0.311, -9.277e-7
0.310, -9.013e-7
0.309, -8.748e-7
0.308, -8.480e-7
0.307, -8.216e-7
0.306, -7.950e-7
0.305, -7.683e-7
0.304, -7.411e-7
0.303, -7.138e-7
0.302, -6.862e-7
0.301, -6.596e-7
0.300, -6.334e-7
0.299, -6.075e-7
0.298, -5.812e-7
0.297, -5.544e-7
0.296, -5.268e-7
0.295, -4.996e-7
0.294, -4.718e-7
0.293, -4.445e-7
0.292, -4.170e-7
0.291, -3.899e-7
0.290, -3.622e-7
0.289, -3.344e-7
0.288, -3.056e-7
0.287, -2.770e-7
0.286, -2.481e-7
0.285, -2.198e-7
0.284, -1.911e-7
0.283, -1.626e-7
0.282, -1.334e-7
0.281, -1.047e-7
0.280, -7.482e-8
0.279, -4.558e-8
0.278, -1.643e-8
0.277, 1.338e-8
